thumb|right|250px|Eleanor Marx (middle) with Wilhelm Liebknecht (left) and Edward Aveling (right) photographed in New York during their tour to America in 1886	miniaturadeimagen|Eleanor Marx (centro) con Wilhelm Liebknecht (izquierda) y Edward Aveling (derecha) fotografiados en Nueva York durante su gira por América en 1886.
The Midwife, first published on 16 October 1751 and lasting until April 1753, was produced primarily by Smart while he worked on The Student.	The Midwife, publicada por vez primera el 16 de octubre de 1751 y hasta abril de 1753, la produjo mientras laboraba en The Student.
Canadian and American guidelines recommend that medications and behavioral therapy be used together as a first-line therapy, except in preschool-aged children.	Las directrices canadienses y estadounidenses recomiendan el uso conjunto de medicación y terapia conductual como tratamiento de primera línea, excepto en niños en edad preescolar.
As adolescents start to age more they begin to take a broad societal perspective and act in ways to benefit the social system.	A medida que los adolescentes comienzan a envejecer, comienzan a adoptar una perspectiva social más amplia y a actuar de manera que beneficie al sistema social.
This theory provided an explanation of where humans came from and why people appeared differently from others.	Esta teoría proporcionó una explicación de dónde vienen los humanos y por qué algunas personas tienen diferente aspecto que otras.
These changes in the brain may occur in order to promote appropriate mothering behavior.	Estos cambios en el cerebro pueden ocurrir con el fin de promover un comportamiento maternal apropiado.
His goal was for social equity to take on the same "status as economy and efficiency as values or principles to which public administration should adhere."	Su objetivo: que la  equidad social tome el mismo estatus que la economía y eficacia como los valores o los principios a qué administración pública tendrían que adherir."
Marx did have a theory of the evolution of moral principles concerning specific economic systems.	Marx tenía una teoría de la evolución de los principios morales relacionados con sistemas económicos específicos.
It generally affects about 10–40% of breast cancer patients, with higher rates among pre-menopausal women and patients who receive high-dose chemotherapy.	Suele afectar del 10 al 40 por ciento de las enfermas de cáncer de mama, con índices mayores entre  las mujeres premenopáusicas y las que reciben quimioterapia de altas dosis.
But the presence of the Other not only ensures the satisfaction of the "need", it also represents the Other's love.	Pero la presencia del Otro no solo asegura la satisfacción de la «necesidad», también simboliza el amor del Otro.
Extensive transcultural observations driven by a quest for a culturally sensitive methodology.	Amplias observaciones transculturales impulsadas por la búsqueda de una metodología culturalmente sensible.
Cornell, while a graduate student in Linguistics at the University of Chicago, met Gendlin in 1972 and learned his technique.	Cornell, mientras era estudiante de postgrado en Lingüística en la Universidad de Chicago, conoció a Gendlin en 1972 y aprendió su técnica.
There is no evidence that he had an accomplice.	No hay evidencia alguna de que tuviera un cómplice.
On reception, children were sent to wet nurses in the countryside, where they stayed until they were about four or five years old.	Al ser recibidos, los niños eran enviados a nodrizas en el campo, donde permanecían hasta los cuatro o cinco años.
At the global level, much of the world's hunger relief efforts are coordinated by the UN and geared towards achieving SDG 2 of Zero Hunger by 2030.	En el ámbito mundial, gran parte de los esfuerzos para paliar el hambre en el mundo están coordinados por las ONU y orientados a lograr el ODS 2 de Hambre Cero para 2030.
Direct deaths from drug use, other than alcohol, have increased over 60 percent from 2000 to 2015.	Las muertes directas por consumo de drogas, distintas del alcohol, han aumentado más del 60 % entre 2000 y 2015.
In 1805 he published his thesis The passions considered as causes, symptoms  and means of cure in cases of insanity.	En 1805 se publica su tesis Las pasiones consideradas como causas, síntomas y medios de curar casos de locura.
Greater precision and sensitivity than an EEG scalp recording – spatial resolution is higher and signal-to-noise ratio is superior due to closer proximity to neural activity	• Mayor precisión y sensibilidad que un EEG - la resolución espacial es mayor y la relación señal/ruido es superior debido a su mayor proximidad a la actividad neuronal
Indeed, most Japanese mothers today grew up in smaller families with only one or two children.	De hecho, la mayoría de las madres japonesas de hoy en día crecieron en familias más pequeñas con sólo uno o dos hijos.
After the Major's death, the house was inherited by his nephew John Skinner who assumed the name Steuart.	Tras la muerte de Steuart, la casa fue heredada por su sobrino John Skinner, quien asumió el nombre de Steuart.
Charlene Spretnak – Spretnak is an American writer largely known for her writing on ecology, politics and spirituality.	Charlene Spretnak - Escritora estadounidense conocida por sus escritos sobre ecología, política y espiritualidad.
The possible religious component of Smart's condition was taken up by 20th-century critics as an explanation for why the 18th century saw Smart as mad.	El posible componente religioso de la condición de Smart fue tomado por los críticos del  como una explicación de por qué el  veía a Smart como loco.
It was originally titled Project Hostile Intent.	Originalmente se le llamó "proyecto de intento hostil".
In  September 1932, when Barbara was aged 11, her father Frank died by suicide via carbon monoxide poisoning from the exhaust of his car in the family's garage.	En enero de 1933, cuando Barbara tenía 11 años, su padre Frank se suicidó al intoxicarse con monóxido de carbono del escape de su coche en el garaje de la familia.
The first are pial cells (named as such because of location near pial surface), which look like miniature medium-size dense spine cells.	Las primeras son las células piales (denominadas así por su ubicación cerca de la superficie pial), que parecen células espinosas densas de tamaño medio en miniatura.
Treatment can be effective for many eating disorders.	El tratamiento puede ser eficaz para muchos trastornos alimenticios.
It contains a large mural painting from around 1690, which depicts Charles II of England on horseback being crowned by the winged figure of Victory, with the Royal Hospital Buildings behind.	Contiene una gran pintura mural de alrededor de 1690, que representa al rey Carlos II a caballo siendo coronado por la figura alada de la Victoria, con los edificios del Royal Hospital detrás.
While attending early morning prayers at the church of St Sepulchre-without-Newgate, William Kent and Fanny met Richard Parsons, the officiating clerk.	Atendiendo las oraciones temprano en la mañana en la iglesia de San Pablo, Richard Parsons conoció a William Kent y Fanny.
Competence balances industry against inferiority around ages seven to 12.	La competencia balancea la industria contra la inferioridad entre las edades de siete a 12 años.
An exception is acquired epileptic aphasia or Landau–Kleffner syndrome, where a child's development regresses, with language comprehension severely affected.	Una excepción es la afasia epiléptica adquirida o el síndrome de Landau-Kleffner, en el cual el desarrollo del niño es regresivo, incluyendo una comprensión lenguaje severamente afectada.
Some studies have found genetic defects in the gene for this enzyme.	Algunos estudios han encontrado defectos genéticos en el gen de esta enzima.
Contribute to practice-based research and development to improve the quality of health care.	Contribuir a la investigación y el desarrollo basado en la práctica para mejorar la calidad de la atención de la salud..
Stories serve multiple functions in therapy, including creating norms for self-comparison and questioning established norms to view them as relative.	Las historias cumplen múltiples funciones en la terapia, incluyendo la creación de normas para la autocomparación y el cuestionamiento de las normas establecidas para relativizarlas.
The three signs of multiple sclerosis now known as Charcot's triad 1 are nystagmus, intention tremor, and telegraphic speech, though these are not unique to MS.	Los tres signos de la esclerosis múltiple, ahora conocidos como la tríada de Charcot 1, son el nistagmo, el temblor intencional y el habla telegráfica, aunque estos no son exclusivos de la EM.
They are released at age 16, and 40% become homeless, while 30% become criminals or commit suicide."	Son liberados a los 16 años, y el 40 % se convierten en personas sin hogar, mientras que el 30 % se convierten en delincuentes o se suicidan.
While the two are drinking wine and smoking marijuana, Ginny begins to feed Steve with the kebab, but violently shoves the skewer down his throat.	Mientras los dos beben vino y fuman marihuana, Ginny ataca a Steve con el kebab, empujando violentamente el pincho en su garganta.
Most theorists see meaninglessness as the central issue around which existential crises revolve.	La mayoría de los teóricos ven la falta de sentido como el asunto central en torno al cual giran las crisis existenciales.
Physical illness treatment and prevention through checkups.	Prevención y tratamiento de enfermedades físicas mediante chequeos médicos.
Infants respond to the distress of others by getting distressed themselves; only when they are two years old do they start to respond in other-oriented ways: trying to help, comfort, and share.	Los niños responden a la tensión de otros poniéndose ellos mismos en tensión; solo a los dos años de edad empiezan a responder de otras formas, finalistas, intentando ayudar, consolar y participar.
Playing is typical child behavior; therefore, playing with the therapist will come naturally to the child.	Jugar es el comportamiento típico de un niño y por lo tanto jugar con el terapeuta vendrá como una respuesta natural al niño.
The importance of innate feelings and hunches in regards to morality are also being contemplated by doctors.	Los médicos también están contemplando la importancia de los sentimientos y corazonadas innatos con respecto a la moralidad.
There have been a few accusations about abuse of psychiatry in Norway.	Han surgido ciertas acusaciones en torno al mal uso de la psiquiatría en Noruega.
While this is recognized, overlooked is the blood glucose demand exhibited during temporary diabetic hypoglycemic states.	Mientras este fenómeno ya ha sido estudiado, se ha pasado por alto la gran demanda de glucosa en sangre que se presenta durante los estados temporales de hipoglucemia en diabetes.
Siegfried Sassoon's only child, George Sassoon, died of cancer in 2006.	El único hijo de Siegfried Sassoon, George Sassoon, murió de cáncer a los ochenta años en 2006.
His last great attempt at a systematic philosophy of Existenz – Von der Wahrheit (On Truth) – has not yet appeared in English.	Su gran y último intento en una filosofía sistemática de la Existenz, llamada "Von der Wahrheit" (De la verdad), aún no ha sido traducida a otros idiomas, como el inglés.
Brains are only capable of storing a limited amount of information in their short-term memories.	Los cerebros solo son capaces de almacenar una cantidad limitada de información en sus memorias a corto plazo.
He claims that human lives would no longer seem meaningful in a world where such limitations could be overcome technologically.	Argumenta que en un mundo donde tales limitaciones hubieran sido superadas por la tecnología, la vida humana habría dejado de tener sentido.
Penfield and Jasper also used electrical stimulation during ECoG recordings in patients undergoing epilepsy surgery under local anesthesia.	Penfield y Jasper también se utilizaron la estimulación eléctrica durante la sesión de ECoG en los pacientes sometidos a cirugía por epilepsia que tenían anestesia local.
This expresses itself both emotionally and practically since goals and ideals are needed to structure one's life.	Esto se expresa tanto emocional como prácticamente, ya que se necesitan metas e ideales para estructurar la propia vida.
Maria Mies – Mies is a German social critic who has been involved in feminist work throughout Europe and India.	Maria Mies - Crítica social alemana que participó en trabajos feministas en Europa e India.
Larger gray matter and increased activations of the following brain areas occur in mothers who had experienced higher quality maternal care as infants:	En las madres que recibieron cuidados maternos de mayor calidad cuando eran bebés se observa un aumento de la materia gris y una mayor activación de las siguientes áreas cerebrales:
One of the hospitalized patients had been diagnosed as having schizophrenia although the US team saw no evidence of mental disorder.	Uno de los pacientes hospitalizados había sido diagnosticado con esquizofrenia aunque el equipo estadounidense no vio evidencia de trastorno mental.
Evolutionary explanations for specific disorders	Explicaciones evolutivas para trastornos específicos
"Even moderate [iodine] deficiency, especially in pregnant women and infants, lowers intelligence by 10 to 15 I.Q. points, shaving incalculable potential off a nation's development."	Incluso la deficiencia de yodo moderada, especialmente en mujeres embarazadas y niños, reduce la inteligencia por entre 10 y 15 puntos I.
Naltrexone blocks the euphoric effects of alcohol and opioids.	La naltrexona bloquea los efectos eufóricos del alcohol y los opiáceos.
Different artistic styles may also be processed differently by the brain.	Diferentes estilos artísticos también se pueden procesar de forma diferente por el cerebro.
In an attempt to explain these findings, one theory asserts that preadolescent women on average have more risk factors for depression when compared to men.	En un intento de explicar estos hallazgos, una teoría afirma que las mujeres preadolescentes, en promedio, tienen más factores de riesgo de depresión en comparación con los hombres.
Caoimhe Butterly was born in Dublin to a family therapist.	Caoimhe Butterly nació en Dublín, siendo hija de una familia de terapeutas.
The ICD-10 has been used by World Health Organization (WHO) Member States since 1994.	La CIE-10 ha sido utilizada por los Estados miembros de la Organización Mundial de la Salud (OMS) desde 1994.
Some cases are caused by deleterious mutations or prenatal and neonatal trauma, for which no adaptive explanation is required.	Algunos casos son causados por mutaciones perjudiciales  o traumatismos prenatales y neonatales,  para los cuales no se requiere una explicación adaptativa.
Reagan used that line as the title of his 1965 autobiography.	Reagan utilizó esta frase como el título de su autobiografía de 1965.
Sacks, Oliver, "Bound Together in Fantasy and Crime" in The New York Times review of The Silent Twins, 19 October 1986	Oliver Sacks, "Unidas en la Fantasía y el Crimen" en la reseña del The New York Times de Las Gemelas Silenciosas, 19  de octubre de 1986.
Seminars and lectures on PPT have reached more than 80 countries worldwide.	Los seminarios y conferencias sobre PPT han llegado a más de 80 países de todo el mundo.
Fian was finally taken to the Castlehill in Edinburgh and burned at the stake on 16 December.	Finalmente fue llevado a Castlehill en Edimburgo y quemado en la hoguera el 16 de diciembre.
While Synanon initially did not tolerate violence, Dederich came to allow for violence as he sought greater control over the group.	En un principio, Synanon rechazaba la violencia; más tarde, Dederich cambió las reglas para permitir la violencia como forma de mantener el control.
This allows repeated measurements in a variety of locations on the same cell without destroying the integrity of the membrane.	Este método permite repetir mediciones en varios lugares de la célula sin destruir la integridad de la membrana.
In this perspective, animals, like humans, engage in behaviors that increase dopamine release.	Desde esta perspectiva, los animales, al igual que los humanos, realizan conductas que aumentan la liberación de dopamina.
Future research with animal models then can expand our own understanding of how people make decisions about instant versus delayed gratification in the real world.	Las futuras investigaciones con modelos animales se puede ampliar nuestra comprensión de cómo las personas toman decisiones sobre la instantánea en lugar de la gratificación retardada en el mundo.
He set up as a portraitist in the industrial Midlands town of Wolverhampton, probably around 1846.	Probablemente alrededor del año 1846 se instaló como retratista en la ciudad industrial de Wolverhampton.
Over the years, several other methods have been employed to find the possible functions and role of the OT in the brain.	A lo largo de los años, se han empleado otros métodos para averiguar las posibles funciones y el papel del TO en el cerebro.
Many forms of amnesia fix themselves without being treated.	Muchas formas de amnesia se curan solas sin necesidad de tratamiento.
This theory was advanced decades before the rediscovery of Mendelian genetics and their application to medicine in general and to psychiatry in particular.	Esta teoría apareció décadas antes de que se redescubriera la genética mendeliana y se aplicara a la medicina en general y a la psiquiatría en particular.
For team leaders in health facilities	Para los líderes de equipo en los centros de salud
Dementia only exists when neurocognitive impairment in the patient is severe enough to interfere markedly with day-to-day function.	La demencia solo existe cuando el deterioro neurocognitivo en el paciente es lo suficientemente grave como para interferir significativamente con las funciones del día a día del sujeto.
Greater attachment security correlates with less emotional dysregulation in daughters.	Una mayor seguridad en el apego se correlaciona con menos desregulación emocional en las hijas.
In October 1934, Meinertzhagen claimed to have mocked Hitler in response to being "baffled when Hitler raised his arm in the Nazi salute and said, 'Heil Hitler.'	En octubre de 1934, Meinertzhagen afirmó haberse burlado de Hitler en respuesta a su «desconcierto cuando Hitler levantó el brazo en el saludo nazi y dijo:
One of the elder Burt's more famous patients was Darwin Galton, brother of Francis Galton.	7 Uno de los más famosos pacientes del padre de Burt fue Darwin Galton, hermano de Francis Galton.
How much knowledge of the sweetest part of our nature in it!"	¡Cuánto conocimiento de la parte más dulce de nuestra naturaleza puede verse en ella!".Citado en Barnett, página 50.
These instances are termed as false positives.	Estos casos se denominan falsos positivos.
He was a co-founder of the Zionist Organization together with Theodor Herzl, and president or vice-president of several Zionist congresses.	Fue, junto con su paisano Theodor Herzl, cofundador de la Organización Sionista Mundial, presidente y vicepresidente de varios congresos sionistas.
The discovery of the object itself results in a pleasant 'aha' revelation causing the organism to hold onto the image.	El descubrimiento del objeto resulta agradable y así la revelación haciendo que el organismo se aferre a la imagen.
The term Social Gospel was first used by Charles Oliver Brown in reference to Henry George's 1879 treatise Progress and Poverty, which sparked the single tax movement.	El término "Evangelio social" fue utilizado por primera vez por Charles Oliver Brown en referencia al popular libro de Henry George Progreso y pobreza, que desató el movimiento de impuestos únicos.
In some First Nations communities, symptoms such as insatiable greed and destruction of the environment are also thought to be symptoms of wendigo psychosis.	En algunas comunidades indígenas, la destrucción del medio ambiente y la codicia insaciable también se ven como una manifestación de la psicosis Wendigo.
After this, participants were told that for the next five minutes they were to think about the target.	Después, se les dijo que durante los siguientes cinco minutos debían pensar en el objetivo.
This is a concern because neural progenitor cells are the major dividing cell population in the brain, giving rise to neurons and glia.	Esta es una preocupación  porque las células neurales progenitoras constituyen la mayor población de células que se dividen en el cerebro, y dan origen a neuronas y glía.
Steele escaped from prison several times, to make high-profile demonstrations, including a rooftop protest and supergluing himself to the railings at Buckingham Palace.	Steele huyó de prisión varias veces, para hacer manifestaciones de alto perfil, incluyendo una protesta  en el techo y pegándose a las puertas del Palacio de Buckingham.
The gardens of the Royal Hospital are Grade II listed on the Register of Historic Parks and Gardens.	Los jardines del Hospital Real están inscritos en el Grado II del Registro de Parques y Jardines Históricos.
For example, red creates a positive (or excitatory) response while green creates a negative (or inhibitory) response.	Por ejemplo, el rojo crea una respuesta positiva (o excitatoria), mientras que el verde crea una respuesta negativa (o inhibitoria).
James Marcia's research on identity statuses of adolescents also applies to Erikson's framework of identity crises in adolescents.	La investigación de James Marcia sobre los estados de identidad de los adolescentes también se aplica al marco de Erikson de las crisis de identidad en los adolescentes.
The level of perfectionism was found to have an influence on individual's long-term recovery of anorexia.	Se descubrió que el nivel de perfeccionismo influye en la recuperación a largo plazo de la anorexia.
What's that supposed to be, some kind of sick joke?"	¿Qué se supone que es eso, algún tipo de broma enferma?» A lo que el soldado responde:
A: Phonemic- can be produced easily; used meaningfully and contrastively	A: Fonémico: se puede producir fácilmente; se utiliza de forma significativa y contrastiva.
The North Berwick witch trials were the trials in 1590 of a number of people from East Lothian, Scotland, accused of witchcraft in the St Andrew's Auld Kirk in North Berwick on Halloween night.	Los juicios de las brujas de North Berwick fueron los procesos judiciales en 1590 de varias personas de East Lothian, Escocia, acusadas de brujería en el St Andrew's Auld Kirk en North Berwick.
The repression of memories was the prescribed treatment by many doctors and psychiatrists, and was deemed effective for the management of these memories.	La represión de los recuerdos era el tratamiento prescrito por muchos médicos y psiquiatras, y se consideraba eficaz para la gestión de estos recuerdos.
Top-down approaches emphasize planning and a complete understanding of the system.	El enfoque top-down enfatiza la planificación y conocimiento completo del sistema.
Children often worked to help support the family.	Los niños a menudo trabajaban para apoyar a la familia.
The advancement of positive psychotherapy can be attributed to several factors that have contributed to its development over time.	El avance de la psicoterapia positiva puede atribuirse a varios factores que han contribuido a su desarrollo a lo largo del tiempo.
Members of the SPR initiated and organised the International Congresses of Physiological/Experimental psychology.	Los miembros de la SPR iniciaron y organizaron los Congresos Internacionales de Psicología Fisiológica/Experimental.
During 1917, "shell shock" was entirely banned as a diagnosis in the British Army, and mentions of it were censored, even in medical journals.	En 1917 el shell shock se prohibió como diagnóstico en el Ejército Británico y se censuró toda referencia a él, incluso en revistas académicas de Medicina.
Confessions of a Ghost-Hunter.	Confesiones de un cazador de fantasmas .
This meta-analysis introduced the concept of the basic, irreducible elements of emotional life as dimensions such as approach and avoidance.	Este metaanálisis introdujo adicionalmente el concepto de básico, elementos irreducibles de la vida emocional como dimensiones tales como acercamiento y evasión.
They are used elsewhere in the arts to symbolize waiting in the general sense, to symbolize transitions in life and for scenes depicting emptiness, insignificance or sadness.	Se utilizan en otros ámbitos artísticos para simbolizar la espera en sentido general, la transición en la vida y para escenas de naturaleza romántica o triste.
In Ramona v. Isabella, Gary Ramona sued his daughter's therapist for implanting false memories of his abuse of her.	En Ramona contra Isabella, Gary Ramona demandó al terapeuta de su hija por implantarle recuerdos falsos de los abusos que había cometido contra ella.
The Physical Appearance Perfectionism Scale (PAPS) explains a particular type of perfectionism: the desire for a perfect physical appearance.	La «Escala de Perfeccionismo de Apariencia Física» (PAPS) explica un tipo particular de perfeccionismo: el deseo de una apariencia física perfecta.
In effect, this eliminated the bill's most controversial element—the provision for the transfer of mental patients from the lower 48 states to Alaska.	De hecho, esta enmienda eliminó la parte más polémica del proyecto: la disposición para el traslado de los enfermos mentales de los Estados Unidos continentales a Alaska.
The first stage to this level is labeled “good boy” or “good girl” morality.	La primera etapa hasta este nivel se denomina moralidad de «buen chico» o «buena chica».
thumb|left|Seal of the U.S. Court of Appeals for Veterans Claims	izquierda|miniaturadeimagen|Sello del Tribunal de Apelación de Estados Unidos para Reclamaciones de Veteranos
A marker of DNA oxidation, 8-Oxo-2'-deoxyguanosine, has been found to be increased in both the plasma and urine of people with MDD.	Se ha descubierto que un marcador de la oxidación del ADN, la 8-Oxo-2'-desoxiguanosina, está aumentado tanto en el plasma como en la orina de las personas con TDM.
They hardly stopped, and some danced until they broke their ribs and subsequently died.	Una vez empezado el episodio, raramente se detuvieron, y algunos bailaron hasta que se rompieron las costillas e incluso murieron.
There, Lømo conducted a series of neurophysiological experiments on anesthetized rabbits to explore the role of the hippocampus in short-term memory.	Allí, Lømo condujo una serie de experimentos neurofisiológicos en conejos anestesiados para explorar el rol del hipocampo en la memoria a corto plazo.
Vesicles containing these membrane components fully fuse with and become part of the outer cell membrane.	Las vesículas que contienen estos componentes de la membrana se fusionan por completo y se convierten en parte de la membrana celular externa.
Six categories were deleted while others were added.	Se eliminaron seis categorías y se añadieron otras nuevas.
Because of its connections to regions like the amygdala and hippocampus, the olfactory tubercle may play a role in behavior.	Debido a sus conexiones con regiones como la amígdala y el hipocampo, el tubérculo olfativo puede desempeñar un papel en el comportamiento.
Both Charles and his sister Mary had a period of mental illness.	Charles y su hermana Mary padecieron periodos de enfermedades mentales.
Psychoanalytic criticism views artists, including authors, as neurotic.	La crítica psicoanalítica ve a los artistas, incluidos los autores, como neuróticos.
High levels of prenatal stress can result in poorer general intellectual and language outcomes.	Los altos niveles de estrés prenatal pueden propiciar peores resultados intelectuales y del lenguaje en general.
Although patients with conduction aphasia have full comprehension of speech, as do those with AOS, there are differences between the two disorders.	Aunque los pacientes que sufren de afasia de conducción tienen una comprensión completa del habla, al igual que los pacientes con AOS, existen diferencias entre los dos trastornos.
Despite this benzodiazepines are still widely prescribed.	A pesar de esto las benzodiazepinas son todavía extensamente recetadas.
This can be applied both to the ability to create and interpret art.	Esto se puede aplicar tanto a la capacidad de crear como de interpretar el arte.
Among his students was neurologist Hans Queckenstedt (1876-1918).	Entre sus alumnos se encontraba el neurólogo Hans Queckenstedt (1876-1918).
These studies have focused on the unique aspects of the therapeutic relationship and how it can be applied to educational contexts.	Estos estudios se han centrado en los aspectos singulares de la relación terapéutica y en cómo puede aplicarse a contextos educativos.
The syndrome may be related to a brain lesion and is often of a paranoid nature, with the delusional person believing themselves persecuted by the person they believe is in disguise.	El síndrome puede estar relacionado con una lesión cerebral y es a menudo de naturaleza paranoica, con la persona delirante que se cree perseguida por la persona que ellos creen que está disfrazada.
This timeline ends with Wilson apathetic and detached from life.	Esta línea de tiempo termina con Brian apático y separado de la vida.
For instance, using sociometric research, Joan Criswell investigated white-black relationships in US classrooms,Criswell, J. 1937.	Por ejemplo, utilizando investigación sociométrica, Joan Criswell investigó las relaciones de blancos-personas de color en las aulas de EE.
Loneliness, boredom and fear are most common for those younger than ten years of age.	La soledad, el aburrimiento y el miedo son más comunes en los menores de 10 años.
Obligation is often tied to pre-established societal and cultural norms and roles.	La obligación está a menudo, si no ya, vinculada a normas y roles sociales y culturales preestablecidos.
Scripter and critic  wrote the book demonstrates Brown a master of his medium.	Scripter y el crítico escribieron un libro donde demostraban que Brown era un maestro en el medio.
Use of situation selection may also be seen in psychopathology.	Usar la selección de situación puede también ser visto en psicopatología.
The subjective nature of the IPA framework and small sample size limits the reliability and validity of the study.	La naturaleza subjetiva del marco IPA y el tamaño pequeño de la muestra de participantes (n=6) limita la confiabilidad y validez del estudio y, por lo tanto, la efectividad de IPNB.
During the 1970s, the tubercle was found to contain a striatal component which is composed of GABAergic medium spiny neurons.	En la década de 1970 se descubrió que el tubérculo contiene un componente estriado compuesto por neuronas espinosas medias GABAérgicas.
The upper master (i.e. principal or headteacher) of the school from 1778 to 1799 was Reverend James Boyer, a man renowned for his unpredictable and capricious temper.	El director de la escuela desde 1778 a 1799 fue el reverendo James Boyer, reconocido por su temperamento poco predecible y sumamente caprichoso.
Many industries today give prominence to the soft skills of their employees.	Muchas empresas dan hoy preferencia a las habilidades blandas de sus empleados.
FitzRoy has been commemorated by the Fitzroy Building at the University of Plymouth, home of Plymouth Business School, and previously used by the School of Earth, Ocean and Environmental Science.	En la Universidad de Plymouth se le recuerda con el edificio Fitzroy, ocupado por la escuela de Tierra, Mar y Ciencias ambientales.
This structured communication approach is unique to the Peseschkian method and contributes to successful therapy outcomes.	Este enfoque de comunicación estructurada es exclusivo del método de Peseschkian y contribuye al éxito de los resultados de la terapia.
Identity foreclosure is an identity status which Marcia claimed is an identity developed by an individual without much choice.	La ejecución hipotecaria de identidad es un estado de identidad que, según Marcia, es una identidad desarrollada por un individuo sin muchas opciones.
The Ekman faces task is used to measure emotion recognition of six basic emotions.	La prueba de rostros Ekman es utilizada para medir la capacidad de reconocimiento emocional de seis emociones básicas.
The reward system motivates animals to approach stimuli or engage in behaviour that increases fitness (sex, energy-dense foods, etc.).	El sistema de recompensa motiva a los animales a acercarse a estímulos o realizar conductas que aumentan la aptitud física (sexo, alimentos ricos en energía, etc.).
These disorders do not include obesity.	Estos trastornos no incluyen la obesidad.
By 2008 over 4 million vehicles crossed the bridge each year.	En 2008, más de 4 millones de vehículos cruzaron el puente.
In other words, it was an effect, rather than a cause, of the disease process.	En otras palabras, era un efecto, más que una causa de la enfermedad.
The second change allowed for hypomania to be diagnosed without the manifestation of elevated mood; that is, increased energy/activity will be sufficient.	La segunda permitirá diagnosticar hipomanía sin la manifestación de un estado de ánimo elevado; es decir, un aumento de energía/actividad será suficiente.
There are many potential problems associated with this style of therapy, including resistance to the repressed memory or feeling, and negative transference onto the therapist.	Hay muchos problemas potenciales asociados con este estilo de terapia, incluyendo resistencia a la memoria o sentimiento reprimido y transferencia negativa al terapeuta.
Some expressive language skills include putting words together into sentences, being able to label objects in an environment and describing events and actions.	Algunas habilidades del lenguaje expresivo incluyen juntar palabras para formar oraciones, ser capaz de identificar objetos en un entorno y describir hechos y acciones.
This acidifies the blood (higher H+ concentration, lower pH), which has many impacts on the brain.	Esto disminuye el pH sanguíneo (alta concentración de iones H+), lo que tiene varios efectos sobre el cerebro.
These patients frequently have problems with sensation in their extremities and may demonstrate unsteadiness on their feet.	Estos pacientes frecuentemente tienen problemas con la sensibilidad en sus extremidades y pueden mostrar inestabilidad en sus pies.
Her lawyer claimed that the act had not been premeditated, and that Mr. Finch's forgiveness should count in her favour.	Su abogado reclamó que el acto no había sido premeditado, y que el perdón del señor Finch debía contar a su favor.
As a consequence, he observes, the neoliberal system survived and capitalist realism was further validated.	Como consecuencia, observa Fisher, el sistema neoliberal sobrevivió y el realismo capitalista se vio reforzado por ello.
A year later, she left the Art History programme at Columbia, moved to Texas, and worked for Guy Laroche.	Un año después dejó el programa de Historia del Arte en Columbia, se mudó a Texas y trabajó para el diseñador francés Guy Laroche.
On 22 June, Hoare, who was originally charged with perverting the course of justice, was charged with murder.	El 22 de junio, Hoare, quien originalmente fue acusada de prevaricación, se le adjuntó el cargo de asesinato.
Individuals experiencing identity moratorium can be very open-minded and thoughtful but also in crisis over their identity.	Las personas que experimentan una moratoria de identidad pueden ser de mente muy abierta y reflexivas, pero también en crisis sobre su identidad.
Shweder, Mahapatra, and Miller (1987) argued for the notion that different cultures defined the boundaries of morality differently.	Shweder, Mahapatra y Miller (1987) defendieron la noción de que diferentes culturas definían los límites de la moralidad de manera diferente.
A wide range of different esterases exist that differ in their substrate specificity, their protein structure, and their biological function.	Existe una gran variedad de esterasas que difieren en su especificidad de sustrato, en su estructura proteica y en su función biológica.
His requests to be taken off the case or retire are denied by his bosses, Lonny Burke and Dexter Helvenshaw, as so much time was put into his cover.	Sus peticiones de retirarse del caso o jubilarse son rechazadas por sus jefes, el capo Lonny Ward y el jefe de la DEA Dexter Helvenshaw.
I want a lawyer who will invent the Twinkie defense.	Quiero un abogado que invente la defensa Twinkie.
The specific reasons for these differences are not certain, and this does not suggest anything other than a difference in behavior.	Las razones específicas de estas diferencias no son seguras, y esto no sugiere otra cosa que una diferencia de comportamiento.
However, the two can coexist, affecting the same person.	Sin embargo, ambos pueden coexistir y afectar a la misma persona.
Clearly, advances in research are still necessary to unveil true causal relationships between structural differences and their manifestation in the form of handedness.	Es evidente que todavía es necesario avanzar en la investigación para desvelar las verdaderas relaciones causales entre las diferencias estructurales y su manifestación en forma de lateralidad.
Low blood pressure upon standing can also occur.	También puede producirse presión arterial baja al ponerse de pie.
4% of adults had reported recovering memories of abuse in therapy for which they had no previous memory.	El 4% de los adultos habían declarado haber recuperado en terapia recuerdos de abusos de los que no tenían memoria previa.
This order is not equivalent to language, however, since language involves the Imaginary and the Real as well.	Sin embargo, este orden no es equivalente al lenguaje, ya que el lenguaje también involucra lo imaginario y lo real.
They lead to different types of crises if these issues are not properly resolved.	Conducen a diferentes tipos de crisis si estos problemas no se resuelven adecuadamente.
These differences often lead to misunderstandings, but also to conflicts and judgments.	Estas diferencias suelen dar lugar a malentendidos, pero también a conflictos y juicios.
A patient behaves in a manner that resembles animal behavior, for example, howling, growling, or crawling.	Un paciente se comporta de una manera que se asemeja al comportamiento animal, por ejemplo, gime, gruñe o se arrastra.
