Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Vernon Duke – Variations on an Old Russian Chant, für Oboe und Streicher	Vernon Duke – Variations on an Old Russian Chant, for oboe and strings
Als Reaktion auf Rand al'Thors Amnestie für männliche Machtlenker schwört Mazrim Taim ihm die Treue.	In response to Rand al'Thor's amnesty on male channelers, Mazrim Taim swears allegiance to him.
Während seiner Titelverfolgung erstellte Maverick Flyer von jedem, der der aktuelle Champion war, und verteilte sie an verschiedenen Orten an Fans, Backstage-Mitarbeiter und Superstars.	During his title pursuit, Maverick would create flyers of whoever the current champion was and handed them out to fans, backstage personnel, and superstars in various places.
Es stellt sich jedoch heraus, dass March gelogen hat, weil ihr Bruder verrückt geworden ist und mehrere Menschen ermordet hat.	However, it turns out that March lied because her brother went crazy and murdered several people.
Den Erfahrungen im benachbarten Beirut nach zu urteilen, hätte ein solcher Bürgerkrieg Hunderttausende von Menschen das Leben kosten können.	"Judging from the experience in neighboring Beirut, such a civil war could have cost hundreds of thousands of people.
Der Spieler kontrolliert Kyne, einen Geningenieur, der eine Technologie erschaffen hat, um Supermenschen zu erschaffen.	The player controls Kyne, a genetic engineer who has developed technology for creating supermen.
Als er vom Sultan so gut aufgenommen wurde, entschied sich Francisco Serrão zu bleiben und keinerlei Anstrengungen zu machen, nach Malakka zurückzukehren.	Having been well received by the Sultan, Francisco Serrão decided to remain there, not making any efforts to return to Malacca.
Die Gemeinschaft trifft Entscheidungen über die Zeugung von Kindern unter Bezugnahme auf die Eugenik.	The community arrives at decisions on the procreation of children by referring to eugenics.
Der juristische Sieg gab der Regierung von Ohio das Recht die Reinigung der Anlage zu regulieren.	The legal victory gave the Ohio state government the right to regulate the clean-up of the site.
Ein Verfahren vor einer von den Whig-Richtern ausgewählten Jury sprach ihn frei.	A trial before a jury picked by Whig sheriffs acquitted him.
Die Schwesterpublikation Semantics and Pragmatics ist vollständig Open Access.	Its sister publication, Semantics and Pragmatics is fully open access.
Heute wird der Weggen kaum noch freitags vor der Taufe gebracht.	Today, the Weggen is hardly ever brought anymore on the Friday before the Christening.
Außerdem ist eine Bibliothek namens „hostemenu“ enthalten, die teilweise eine TSO/CMS-Umgebung emuliert.	A library called "hostemenu" is also included, which partially emulates a TSO/CMS environment.
Quellcode:  Wenn der Code modular genug ist, um wiederverwendet zu werden, dann kann er auch in die Bibliothek aufgenommen werden.	Source Code: If the code is modular enough to be reused, then it can be included in the library as well.
Walcotts Form ist allerdings viel freier als Dantes'.	However, Walcott's form is much looser than Dante's.
Wang erläuterte seinen Lesern die Veränderungen in der Haltung gegenüber den Boxern von der Verurteilung der Bewegung des vierten Mai bis zur Zustimmung Mao Zedongs während der Kulturrevolution.	Wang explained to his readers the changes in attitudes towards the Boxers from the condemnation of the May Fourth Movement to the approval expressed by Mao Zedong during the Cultural Revolution.
Anfangs begrüßten die Bauern diese egalitäre Maßnahme, da sie glaubten, vom Verlust ihrer Herren zu profitieren.	At first the peasantry welcomed this egalitarian measure, believing that they would benefit from the loss of their masters.
Der hohe Bildungsgrad ihrer Führung – at-Turabi war einer der am besten ausgebildeten Männer im Sudan – verschaffte ihnen zusätzlich Prestige.	The well educated status of their leadership, al-Turabi was one of the best educated men in Sudan, also gained them prestige.
Kurz vor Kauffmans Tod hatte er einen komplexen Nachfolgeplan aufgestellt, um das Team in Kansas City zu halten.	Shortly before Kauffman's death, he set up an unprecedented complex succession plan to keep the team in Kansas City.
Die Studie zeigt also, dass im Wesentlichen die Backtechnik und nicht die Getreidesorte entscheidend ist, ob ein Brot gut verträglich ist oder nicht.	The study thus shows that it is essentially the baking technique and not the type of grain that determines whether a bread is well tolerated or not.
Infolge von Bedis Reformen gab es einen Rückgang von Kämpfen und Unruhen im Gefängnis.	As a result of Bedi's reforms, there was a drop in the fights and disturbances in the jail.
Alle Beförderungen waren durch Verdienst; Stellenkauf war verboten.	All promotions were by merit; purchase of commissions was prohibited.
Zu diesen Faktoren kann gehören, ob das Wohlbefinden gleichmäßig auf die Entitäten verteilt ist und inwieweit die Entitäten den Grad an Wohlbefinden verdienen, den sie haben.	These factors can include whether the well-being is distributed equally among the entities and to what degree the entities deserve the level of well-being they have.
Medair war zudem erstes Mitglied von Humanitarian Accountability Partnership International (HAP-I).	Medair was the first member of the Humanitarian Accountability Partnership International (HAP-I).
Die Mitgliedschaft im Young Magicians Club erfordert kein Vorstellungsgespräch oder eine Prüfung und steht allen jungen Menschen offen, die sich für Magie interessieren.	Membership in The Young Magicians Club requires no interview or exam and is open to all young people interested in magic.
Ein Teil des Vertrages sieht jedoch vor, dass weder Howl noch Calcifer die Hauptklausel preisgeben dürfen, so dass Sophie sie selbst herausfinden muss.	Part of the contract, however, stipulates that neither Howl nor Calcifer can disclose the main clause, leaving Sophie to figure it out on her own.
Ein weiterer Fehler kam bei einem Wappenschild ähnlicher Größe vor, das heute im Viereck des Eglinton Country Park erhalten ist: Die einzelnen Symbole befinden sich in den falschen Quadranten.	Another error occurs on a similar-sized armorial panel now preserved in the quadrangle of Eglinton Country Park in which the symbols are in the wrong quarters.
Andere Gruppenmitglieder suchten Kontakt zum damals weitgehend zerstörten Untergrundnetz der KPD.	Other members of the German group sought contact with the then largely destroyed underground network of the KPD.
Bei der Eröffnung des Verfahrens wies die Chefanklägerin Carla Del Ponte auf die Probleme der Ankläger hin.	At the opening of proceedings, Carla Del Ponte pointed to the problems of the accuser.
Im Huangdi Sijing („Vier Schriften des Gelben Kaisers“) wird erklärt, dass die Regulierung des „Herzens im Inneren die Ordnung nach außen bringt“.	It is explained in the Huangdi Sijing ("Four Scriptures of the Yellow Emperor") that regulating "heart within brings order outside".
identischer Abstand aller fünf Lautsprecher zum Hörer	identical distance from the listeners for all five speakers
Unter diesen Bedingungen von summierten Impulsen wird die Größe des durch den achromatischen Kanal emittierten Signals stärker sein als das Signal des chromatischen Kanals.	In these conditions of summed stimuli, the magnitude of the signal emitted by the achromatic channel will be stronger than that of the chromatic channel.
Belich meint, die Briten hätten diesen unterschiedlichen Grad des Kommitments nicht wahrgenommen und hätten kūpapa regelmäßig des Verrats, der Feigheit, Trägheit und Inkompetenz bezichtigt.	Belich claims the British rarely recognised the differing levels of commitment and frequently accused kūpapa of treachery, cowardice, lethargy and incompetence.
Die FAU wird heute auch von Beschäftigten der Gig Economy, wie beispielsweise Beschäftigte von Online-Essensbestelldiensten, als Vertretungs- und Organisationsform genutzt.	The FAU is now also used as a form of representation and organisation by workers in the gig economy, such as workers in online food delivery services.
Die Bunte entschuldigte sich bei Cruise, der daraufhin die Klage fallen ließ.	The Bunte apologized to Cruise, who subsequently dropped the lawsuit.
Ein Artikel der Zeitung The China Post berichtete 2014, dass „China sicherlich wenig Fortschritte gemacht hätte, wenn es diese Mao-Institute oder sogar Deng-Xiaoping-Institute genannt hätte.	A China Post article reported in 2014 that "Certainly, China would have made little headway if it had named these Mao Institutes, or even Deng Xiaoping Institutes.
Im August bot Borse Dubai jedoch 4 Mrd. US-Dollar, was Spekulationen über einen Bieterkrieg auslöste.	In August, however, Borse Dubai offered US$4 billion, prompting speculation of a bidding war.
Verarmt und von vielen verachtet lebte Reichhart von einer kleinen Militärrente aus dem Ersten Weltkrieg.	Impoverished and despised by many, Reichhart lived on a small military pension from the First World War.
Griechenland solle 50.000.000 Lire auf einem Schweizer Bankkonto als Garantie hinterlegen,	Greece shall deposit 50,000,000 lire in a Swiss bank as a guarantee,
Premierminister John Howard machte die Ankündigung, nachdem die Koalition die Waren- und Dienstleistungssteuer (GST) eingeführt und eine fünfwöchige Werbekampagne gestartet hatte.	Prime Minister John Howard made the announcement following the launch of the coalition's Goods and Services Tax (GST) policy launch and a five-week advertising campaign.
You Need a Fairy Godmother – (mit Plasticland, Live-Album, Midnight Records, 1989)	You Need a Fairy Godmother (Midnight Records; LP; 1989) (with Plasticland)
Die Energie jedes Aufpralls wurde „bei [dem] darauffolgenden Aufprall wieder in die Struktur eingebracht, ... konzentriert in den tragenden Elementen, die direkt von dem Aufprall betroffen waren“.	The energy from each impact was "reintroduced into the structure in [the] subsequent impact, ... concentrate[d] in the load-bearing elements directly affected by the impact."
Die stetige Zunahme der Digitalisierung führt zu einer detaillierteren Erfassung des bargeldlosen Zahlungsverkehrs und deren Auswertung für Werbeaktionen.	The constant increase in digitization leads to a more detailed recording of cashless payment transactions and their evaluation for advertising and marketing campaigns.
Im Oktober 2012 veröffentlichte Daft Punk einen 15-minütigen Mix von Bluesmusiker Junior Kimbrough für Hedi Slimanes Yves Saint Laurents Fashion Show.	In October 2012, Daft Punk provided a 15-minute mix of songs by blues musician Junior Kimbrough for Hedi Slimane's Yves Saint Laurent fashion show.
Youssou N'Dour sagte: „Niemand spielt Gitarre wie Jimi Mbaye.	Youssou N'dour said "No one, no one plays guitar like Jimi Mbaye.
Das Schicksal eines Mädchens aus Lahstedt ist unbekannt.	The fate of a girl from Lahstedt is unknown.
Mandhai hingegen sagte vor Gericht aus, er glaube, Skukrijumah zuletzt zwei Monate nach der angegebenen Abreise gesehen zu haben.	However Mandhai's testimony in court would indicate that he believed he had last seen Shukrijumah two months after his stated departure.
Aufgrund der Konfiguration des Autodromo Nazionale di Monza mit seiner hohen Durchschnittsgeschwindigkeit haben die Teams ihre Autos so eingestellt, dass sie möglichst wenig Abtrieb erzeugen.	Due to the configuration of the Autodromo Nazionale di Monza, with its high average speed, the teams set up their cars to produce the minimum amount of downforce possible.
Dachziegel hielten in russischen Wintern nicht lange und wurden bald durch Eisenblech ersetzt.	Roof tiles did not last long in Russian winters and were soon replaced with sheet iron.
DUCT testet auch Müllnetze, um illegal abgeladenen Müll aufzufangen und wegzuräumen.	DUCT is also testing trash nets as a means of catching and removing illegally dumped trash.
Guerrilla ist das Resultat einer Fusion von drei niederländischen Entwicklerstudios: Orange Games, Digital Infinity und Formula Game Development.	Guerrilla is the result of a merger between three Dutch video game studios: Orange Games, Digital Infinity, and Formula Game Development.
Sieben Polizeibeamte standen vor ihrer Wohnung Wache, um sie davon abzuhalten; sie durfte noch nicht einmal Einkaufen gehen.	Seven police officers reportedly stood guard in front of her flat preventing her from leaving, even to go shopping.
Im November 2014 gelang es der Ultima Codex Community den Ultima-9-Quelltext von einem früheren Entwickler zu erhalten, um mit Offline-Archivierung ein permanentes Verlorengehen zu verhindern.	In November 2014, the Ultima Codex Community was able to acquire the Ultima IX source code from a former developer for offline archival to prevent permanent loss.
Die eine: ein Einzelkampf endet damit, dass ein Infanterist vor aller Augen im Sumpf erstickt wird.	One: a single battle ends with an infantryman being drowned in the swamp in front of everyone.
Gerade in Online-Spielen ist es deshalb wichtig, die Ökonomie nachhaltig und „spaßig“ zu gestalten.	Especially for online games, it therefore is important to design economies to make them “fun” and sustainable.
Eine echte Neuerung war die Einfügung der Sexualität in das alte Konzept des vom Eros angetriebenen Aufstiegs des Liebenden.	A real innovation was the insertion of sexuality into the old concept of the ascent of the lover driven by Eros.
Während sie sich beim Maan-Stamm aufhielten, stürmten Reiter aus dem Qayn-Stamm ihre Zelte und entführten Zaid.	While they were staying with the Maan tribe, horsemen from the Qayn tribe raided their tents and kidnapped Zayd.
Ungeachtet des herrschenden Krieges richtete Gwanggaeto im Jahr 393 neun buddhistische Tempel in Pjöngjang ein.	Despite the ongoing war, during 393, Gwanggaeto established 9 Buddhist temples in Pyongyang.
Die Farm versinkt im Chaos, da verschiedene Fraktionen um ihre Kontrolle kämpfen.	The Farm is in chaos, as various factions vie for control.
Neben dieser Standardmethode gibt es auch die Möglichkeit, schmalbandige Chirps mit gestuften Trägerfrequenzen als Kontinuum zu senden.	In addition to this standard method, it is also possible to transmit narrowband chirps with stepped carrier frequencies as a continuum.
Ein Geist in meinen Füßen sagte ‚Geh!‘, und ich ging.“.	A spirit in my feet said 'Go,' and I went."
Ilya Zubarev, Software-Unternehmer und Mitbegründer von Acronis, Runa Capital und zahlreichen anderen Unternehmen	Ilya Zubarev, software entrepreneur and co-founder of Acronis, Runa Capital and numerous other companies.
Liebermann begriff die Worte des Kaisers als Aufruf, der nationalen Sache zu dienen und gleichzeitig die gesellschaftlichen Schranken zurückzufahren.	Liebermann understood the Emperor's words as a call to serve the national cause and at the same time to lower social barriers.
Beide Organisationen konnten erreichen, dass alle wichtigen Krankenhäuser im ruandischen Kigali während der schlimmsten Phase des Völkermordes betriebsfähig blieben.	Both groups succeeded in keeping all main hospitals in Rwanda's capital Kigali operational throughout the main period of the genocide.
Das Bauwerksteil im Wappen wird in der Wappenbeschreibung erwähnt und sollte dann auch durch den Wappenmaler entsprechend gewürdigt werden.	The building part in the coat of arms is mentioned in the blazon and should then also be appropriately acknowledged by the coat of arms' painter.
Der Historiker Mark Edward Lewis stimmt zu, dass huang 黄 und huang 皇 oft austauschbar waren, aber er stimmt nicht mit Yang überein und behauptet, dass huang zuerst erschien und „gelb“ bedeutete.	Historian Mark Edward Lewis agrees that huáng  and huáng  were often interchangeable, but disagreeing with Yang, he claims that huáng meaning "yellow" appeared first.
Die Persönlichkeit und der hohe Status von Prinz Tungi halfen die Wertschätzung der Bevölkerung gegenüber ihrer jungen Königin aufzubauen.	The personality and high status of Prince Tungi helped to elevate the esteem of the people toward their young queen.
Dennoch wurde die Mafia verdächtigt, an diesem Blutbad und zahlreichen anderen Angriffen auf linke Organisationen und Führer beteiligt gewesen zu sein.	Nevertheless, the Mafia was suspected of involvement in the bloodbath and many other attacks on left-wing organisations and leaders.
Außerdem kann er nur von einem Balkon zum anderen springen.	In addition, he is only able to jump from one balcony to another.
Zeke injiziert seine selbst hergestellten Drogen in Furlongs Auge und tötet ihn.	Zeke injects his homemade drugs into Furlong's eye, killing him.
Während dieser Zeit litt das WPI unter dem Fehlen eines einheitlichen Bibliothekssystems, gut erhaltener Gebäude und nationaler Anerkennung.	During this time, WPI suffered from the lack of a unified library system, well-maintained buildings, and national recognition.
Zwei Tage später entschuldigte sich Channel 4 auf Sendung und kontaktierte direkt alle, die sich beschwert hatten.	Two days later, Channel 4 apologized on-air and directly contacted all those who had complained.
International Advisory Group of the Northern Bald Ibis (englisch)	International Advisory Group of the Northern Bald Ibis
Sie sind in der öffentlichen Wahrnehmung allerdings auf die Wiedergabe von Audio und Video reduziert.	However, in the public perception they are reduced to the reproduction of audio and video.
Land Run und die Sooners	Land Run and the Sooners
FreeCAD verwendet Graphviz, um die Abhängigkeiten zwischen Objekten in Dokumenten anzuzeigen.	FreeCAD uses Graphviz to display the dependencies between objects in documents.
Es gab keinen eindeutigen Nachfolger und Widgery war der jüngste der möglichen Anwärter.	There was no obvious successor and Widgery was the most junior of the possible appointees.
Beide Seiten betonten die Bedeutung eines friedlichen Wiederaufbaus, aber die Konferenz brachte keine konkreten Ergebnisse.	Both sides stressed the importance of a peaceful reconstruction, but the conference did not produce any concrete results.
Das sich am Boden der Gruben bildende Eis wurde zu einem höheren Preis verkauft als der Schnee.	The ice that formed in the bottom of the pits sold at a higher price than the snow on top.
Nach ihrer Heirat mit Charles Darwin spielte Emma weiterhin täglich Klavier, während ihr Ehemann ihr gern zuhörte.	Following her marriage to Charles Darwin, Emma still played the piano daily, while her husband listened appreciatively.
Die Umstellung auf Schwarz geschah mit dem ausdrücklichen Ziel, ein viel breiteres Publikum anzusprechen.	The move to black was done with the express purpose of appealing to a much wider audience.
Cloud William versteht nicht ganz, verspricht aber, Kirks Worte zu beherzigen.	William does not fully understand, but swears to Kirk that the words will be obeyed.
Diese Praxis, die außer in Köln nur in Paris gepflegt wurde, ließ eine größere Anzahl von Zunftmeisterinnen zu beachtlichem Wohlstand kommen.	This practice, which was maintained only in Cologne except in Paris, allowed a larger number of female guild masters to achieve considerable wealth.
Ernst Horn war mit seiner bisherigen Tätigkeit nicht zufrieden, er wollte etwas Moderneres machen.	Ernst Horn was dissatisfied with his occupation in the past and wanted to do something more modern.
Einige Stammesälteste überzeugten Crazy Horse und No Water allerdings davon, dass kein weiteres Blut vergossen werden sollte.	Several elders convinced Crazy Horse and No Water that no more blood should be shed.
Trotz der Kampagne ist die monarchistische Bewegung politisch immer noch klein, mit 11 % Unterstützung in der Bevölkerung, laut einer Umfrage.	Despite the campaign, politically the monarchist movement is still small, with 11% of support among the population, according to a survey.
Erfüllt könnten diese Lebensverhältnisse nur in einer höheren Einheit werden, in der von Gottes Geboten, die unmittelbar in der Seele seiner Geschöpfe wirkten.	These living conditions could only be fulfilled in a higher unity, in that of God's commandments, which worked directly in the souls of his creatures.
Zehn Fragen an die Zionisten von Rabbi Michael Dov Weissmandl auf nkusa.org (englisch)	Ten questions to the Zionists by Rabbi Michael Dov Weissmandl
Die Sitzneigung vieler Synchronmechaniken lässt sich zusätzlich zum Synchronmechanismus zweistufig verstellen.	The seat inclination of many synchronous mechanisms can be adjusted in two stages in addition to the synchronous mechanism.
Zunächst weicht Miles aus, doch schließlich gibt er zu, dass er die anderen Jungen mit Gewalt und vulgärer Sprache erschreckt hat.	Initially, Miles is glib and evasive, but he eventually admits that he frightened the other boys with violence and vulgar language.
Nach ihrem üblichen Namenssystem nannten die Cholas den Bezirk Nikarilichola-mandala.	Following their usual naming system, the Cholas called the district Nikarilichola-mandala.
Shitao selbst hatte den Fluss und seine Umgebung in den 1680er Jahren besucht; unklar ist aber, ob er in dem Album, dem das Blatt entnommen ist, tatsächlich existierende Örtlichkeiten abgebildet hat.	Shitao himself had visited the river and the surrounding region in the 1680s, but it is unknown whether the album that contains this painting depicts specific places.
Nach allgemeiner Sikh-Überzeugung haben Guru Hargobind, Guru Har Rai und Guru Harkrishan überhaupt keinen Beitrag zu einem Bani geleistet.	The common Sikh belief is that Guru Hargobind, Guru Har Rai and Guru Harkrishan did not contribute to any Bani at all.
Die englische Übersetzung wird Plus Alpha Translations und AltJapan zugeschrieben.	The English translation is credited to Plus Alpha Translations and AltJapan Co., Ltd.
Er verfügte über schnell ladbare Koaxialmagazine, einen im Okular sichtbaren Belichtungsmesser und eine in der Kamera eingebaute Batterie.	It had quick loading coaxial magazines, an 'in camera' light meter viewable in the eyepiece and an on-camera battery.
Mit diesem Verfahren lassen sich Rohrdurchmesser zwischen 1,5 und 70 mm erzeugen; der Durchsatz ist höher als beim Danner-Verfahren.	With this method, tube diameters between 1.5 and 70 mm can be generated; The throughput is higher than it would have been with the Danner method.
Als im Ausland angestellte Subjekte erhielten die Erlanger Geistlichen von Bamberg keine Besoldung.	As subjects employed abroad, the Erlangen clergymen of Bamberg received no salary.
1996 – Das Provinzparksystem führt ein neues unternehmerisches Betriebsmodell ein, bei dem die von den Parks erzielten Einnahmen in das Parksystem reinvestiert werden können.	1996 – The provincial parks system adopts a new entrepreneurial operating model where revenue generated by parks can be reinvested in the parks system.
In diesem Kontext stellt eine Jury eine Auswahl von Grafikern zusammen und lädt diese dann zum Wettbewerb um das Corporate Design der Festwoche ein.	In this context represents a jury put together a selection of graphic designers and then invites them to a competition for the corporate design of the festival week.
Phillips hatte eine Botschaft an den Oba geschickt, in der er angab, dass seine derzeitige Mission darin bestehe, über Handel und Frieden zu verhandeln, und um Einlass in das Gebiet bat.	Phillips sent a message to the Oba stating that his mission was to discuss trade and peaceful relations and requesting admission to the territory.
Die Ultras von BFC Dynamo haben Kampagnen wie „Braun ist nicht Weinrot“ initiiert und sich auch bei Fußballturnieren für Flüchtlinge engagiert.	The ultras of BFC Dynamo have initiated campaigns such as "Brown is not Claret" and have also engaged in football tournaments for refugees.
Leisure Suit Larry: Pocket Party Adventure TKO Software Nokia, Vivendi Universal Games 5. Juni 2018 Concept Art und Design Dokumente im Besitz von Jody Hicks, einem der Entwickler.	Leisure Suit Larry: Pocket Party Adventure TKO Software Nokia, Vivendi Universal Games Q1 2005 Concept art and design document are in hands of Jody Hicks, one of the game's developers.
Die Zigarren des Pharaos (veröffentlicht als Tim im Orient): 8. Dezember 1932 – 2. August 1934 (124 Seiten)	Cigars of the Pharaoh (published as "Tintin in the Orient"): 8 December 1932 – 2 August 1934 (124 pages)
Anfangs widerspricht Esfandiyar und erinnert seinen Vater an Rostams Ruhm, hohes Alter und seine Dienste für das Reich, aber schließlich fügt er sich dem Wunsch seines Vaters und bricht zu Rostam auf.	Esfandiyār initially protests, reminding his father of Rostam's fame, great age, and services to the dynasty, but eventually complies with his father's wishes and sets out towards Rostam's home.
Olympia – Ehefrau des Captain von Balsera	Olympia – wife of the Captain of Balsera
Zusätzlich zu den erforderlichen Daten setzte die NHTSA auch Standards für 30 andere Arten von Daten, wenn EDRs freiwillig konfiguriert wurden, um sie zu erfassen.	In addition to the required data, NHTSA also set standards for 30 other types of data to be recorded if EDRs were voluntarily configured.
Die Entscheidung von 1367 war keine formelle Allianz oder ein Staatenbund, zeigte aber das Bedürfnis, in einer Krise zusammenzustehen.	The decision of 1367 was not a formal federation or alliance, but represented a desire to stick together in a crisis.
Patel gelang es, die Regierung davon zu überzeugen, die Sangam von Gesetzen zur Beschränkung des Landbesitzes auszunehmen, sodass die Sangam bis zu 4 km² (1000 Acre) besitzen konnten.	Patel managed to persuade the government to exempt the Sangam from laws limiting ownership of land so that the Sangam could own up to one thousand acres (4 km2).
Die Geschworenen berieten den ganzen Tag, und als Cromwell nach der Ursache der Verzögerung fragte, wurde angedeutet, dass sie die Männer für unschuldig hielten.	The jury deliberated all day, and when Cromwell sent to inquire the cause of the delay, it was intimated that they would find the men innocent.
Offizielle Produktionsdaten der Thames Mines sprechen von einem Ergebnis von 2.327.619 Unzen Bullion mit einem Wert von 845 Mio. NZ$.	Official figures for production of the Thames Mines recorded a yield of 2,327,619oz bullion with the value at $845 million.
Schließlich spielt Daniel Giancarlo Zammetis Tonband vor, deckt damit den Verrat auf und fordert eine kleine Geldsumme sowie eine sichere Rückkehr nach Frankreich im Austausch für die Warnung.	Finally, Daniel plays Giancarlo Zammeti's incriminating tape, revealing the betrayal, and requests a small sum of money and safe return to France in exchange for the heads up.
Laut den Mikkelsons existierte „Snopes“ schon vor dem Suchmaschinen-Konzept der Faktenprüfung über Suchergebnisse.	According to the Mikkelsons, Snopes predated the search engine concept of fact-checking via search results.
Aber er selbst, Ahmat Acyl, Mohamat Said und Adoum Dana wurden von der ersten Friedenskonferenz in Kano in Nigeria im März des Jahres ausgeschlossen.	But he, Ahmat Acyl, Mohamat Said, and Adoum Dana were excluded from the first peace conference held at Kano in Nigeria in March.
Bei einer Anhörung vor dem Stadtrat von Westminster am 30. Juni 2006 wurde Haw eine begrenzte Genehmigung für die Verwendung eines Lautsprechers in dem ihm zugestandenen Raum erteilt.	At a licensing hearing at Westminster City Council on 30 June 2006, Haw was granted limited permission to use a loudspeaker in the space allowed to him.
Ein ähnlich renommierter Dramatiker, Colley Cibber, wurde beschuldigt, Teile von Love at a Venture entlehnt zu haben, um sein eigenes Stück, The Double Gallant, zu schreiben.	A similarly renowned playwright, Colley Cibber, was accused of borrowing parts of Love at a Venture to write his own play, The Double Gallant.
Die userid des Besitzers und der Dateiname wurden gehasht, um die Datei in diesem Index zu finden, so dass jede Datei auf dem System mit einer einzigen I/O-Operation gefunden werden konnte.	The owner's userid and the file name were hashed to locate the file in this index, so any file on the system could be located with a single I/O operation.
Firdaus beschließt zu gehen und einen anderen Job anzunehmen, aber Marzouk versperrt ihr den Weg und sagt ihr, dass sie niemals gehen kann.	Firdaus decides to leave and take up another job, but Marzouk blocks her way and tells her she can never leave.
Der gestürzte Regent verbrachte seine Zeit mit dem ehemaligen Premierminister Nuri as-Said als Flüchtling in Amman.	The deposed regent spent his time with former Prime Minister Nuri al-Said as a refugee in Amman.
Das Layout folgte Roger Pratts Theorie, dass Gasträume und von der Familie genutzte Räume vollständig getrennt sein sollten.	The layout used followed Roger Pratt's theory that guest and family rooms should be quite separate.
Mehrere Anwohner behaupteten, kein Radio zu brauchen, um Brinkleys Sender zu hören; sie empfingen ihn durch ihre Metallzäune und in ihren Zahnapparaten.	Brock, 2008, pp. 175-176 Local residents claimed to not need a radio to hear Brinkley's station; with ranchers claiming that they received it through their metal fences and in their dental appliances.
Das Niedersächsische Justizministerium hielt seinen Abschlussbericht jahrelang unter Verschluss, da dieser offenkundig mit Roeder in der Beurteilung der „Roten Kapelle“ übereinstimmte.	The Lower Saxony Ministry of Justice kept its final report under wraps for years, as it obviously coincided with Roeder's assessment of the "Red Orchestra".
Für die meisten Systeme muss die Erwartungsfunktion  approximiert werden.	For most systems the expectation function  must be approximated.
Schockiert von seinen Worten zwingen die anderen Matrosen Dick dazu, sich Sir Josephs Lied anzuhören, bevor sie die Szene verlassen und Ralph alleine auf dem Deck zurücklassen.	Shocked by his words, the other sailors force Dick to listen to Sir Joseph's song before they exit, leaving Ralph alone on deck.
Dieses Ereignis wird von einer Jägerin des Horns, Zarine „Faile“ Bashere, bezeugt, die sich ebenfalls der Gruppe anschließt.	This event is witnessed by a hunter of the horn, Zarine Bashere (alias Faile), who joins the party as well.
Programmmanager und andere Beschaffungsverantwortliche würden die Macht haben, ihr professionelles Urteil im Einkauf einzusetzen.	Program managers and other acquisition officials would have the power to use their professional judgment in purchasing.
Die Mischung sollte so vorgenommen werden, dass das Versuchstier nach vier Tagen starb.	The mixture was to be such that the test animal would die after four days.
Da sie als Psychiaterin in einem Krankenhaus arbeitete, hatte sie Zugang zu Beruhigungsmitteln wie Chloralhydrat.	As a psychiatrist working in a hospital, she had access to sedatives such as chloral hydrate.
Lösungen von EDIF 2 0 0-Problemen	Solutions to EDIF 2 0 0 problems
O'Sullivans Version der „offensichtlichen Bestimmung“ war kein Aufruf zum Krieg, doch tauchten solche Rufe bald auf.	O'Sullivan's version of "Manifest Destiny" was not a call for war, but such calls were soon forthcoming.
Zu dieser Zeit änderte sich die Rolle und Iwan Mendelejews Schüler wurde der Lehrer seiner letzten Kinder.	At that time, the role changed and Ivan Mendeleev's pupil became the teacher of his last children.
Steve Krantz produzierte später Montes Drehbuch Cooley High, das zur Fernsehsitcom What's Happening!!	Steve Krantz would later produce Monte's screenplay Cooley High, which was developed into the television sitcom What's Happening!!
Letzteres könnte der Fall sein, wenn der Standard mehrdeutig ist.	The latter could be the case when the standard is ambiguous.
Die Sängerin Lyudmila Lopato, die Toumanova persönlich kannte, schrieb: "Tamara war armenisch-polnischer Abstammung, keine georgische Prinzessin, wie viele Leute denken".	Singer Lyudmila Lopato, who personally knew Toumanova, wrote that "Tamara was of Armenian-Polish descent, not a Georgian Princess, as many people think".
Die WPP brach auseinander, als Miller wegen eines Verstoßes gegen das Verbot paramilitärischer Aktivitäten und der Bedrohung des Bürgerrechtlers Morris Dees verurteilt wurde.	The WPP collapsed after Miller violated an injunction against paramilitary activity and was convicted of threatening the civil rights activist Morris Dees.
Chwalynsk beweist die Weiterentwicklung des Kurgans.	Khvalynsk evidences the further development of the kurgan.
Der Avatar ist laut Baba ein besonderer Vollkommener Meister, die erste Seele, die die Gottverwirklichung erreicht.	The Avatar, according to Baba, is a special Perfect Master, the first soul to achieve God-realisation.
Der Vorteil des vorherigen Projektionsschrittes liegt darin, dass das Clipping stets gegen den gleichen Würfel stattfindet.	The advantage of the previous projection step is that the clipping always takes place against the same cube.
Eine typologische Besonderheit, die auch innerhalb des Omotischen isoliert steht, ist die Personen- und Genusabhängigkeit des Nominativs im Bench (je nach Person entweder -i˧ oder -a˧):	A typological peculiarity, which is also isolated within Omotic, is the person and gender dependency of the nominative in Bench (either -i˧ or -a˧, depending on the person):
Er macht seine Geschöpfe krank und heilt sie, lässt sie sterben und macht sie lebendig, während die Geschöpfe selbst keine Macht darüber haben.	He makes his creatures sick and heals them, lets them die and makes them alive, while the creatures themselves have no power over it.
Es hieß, er habe sich negativ über den Hausmeier des Schlosses, Ebroin, geäußert.	It was said that he had spoken negatively concerning the Mayor of the Palace, Ebroin.
